Property_ID,Habitability_score
0xcbd,57.8633
0x7138,63.528362
0xb029,73.5278
0x8b8f,78.57919
0x37b4,65.87585
0x5def,79.0104
0x8a89,39.926785
0x3794,56.285316
0xaa6c,78.54551
0x5120,74.38699
0xf04,69.09007
0x35e2,68.99046
0x4038,68.50462
0xad1f,79.05765
0x2030,65.22561
0x5d90,80.93116
0x3cce,75.16831
0xa57d,67.20713
0x91a7,75.56353
0x1f58,55.840725
0x84af,71.744736
0x80d2,81.43789
0xf1b,79.27602
0xa844,75.91746
0x3541,39.17459
0x6549,82.25476
0x548e,78.03003
0x5b26,86.88494
0x6f43,78.96533
0xbca6,77.95077
0xb15d,76.90003
0x951c,78.96989
0xb6af,75.17974
0x6ef4,78.59788
0xc350,73.276436
0x2adb,76.160095
0x4d0a,75.70208
0x22e0,34.264637
0x4eb9,82.72779
0xbc6c,77.292816
0xc7a9,69.18132
0x5e1c,73.311035
0x8a37,65.544556
0xab7e,77.90527
0x654d,75.36237
0x9c7d,35.097046
0x7ab1,78.50548
0x4db2,74.42757
0x97cb,46.254265
0xbcf0,77.55689
0x7b2e,58.812607
0xbff3,74.773056
0x953a,75.41295
0x57a9,77.68367
0xa2f4,77.75521
0xa075,82.18607
0x8ae4,78.62366
0x27f2,78.75884
0xbda9,82.95665
0x8bf7,83.75475
0xc275,58.62118
0x4ae4,76.92458
0x9821,79.33811
0xc608,86.15369
0x6737,55.056072
0x91a8,78.19943
0x1613,65.04859
0x8217,84.0696
0xbea3,71.724815
0x5aa7,54.688103
0x6d90,78.32691
0x6368,57.466003
0xa544,82.43415
0x8f27,60.93618
0x4412,78.666565
0x6222,83.64097
0x1976,76.61101
0x47f8,84.35965
0x4a77,78.88576
0x9435,79.95191
0x8708,37.958935
0x824b,72.15491
0x7705,47.82263
0x63cd,82.529274
0x6a21,78.252235
0x9706,78.797066
0x7dc,50.0587
0x86fa,77.671646
0xb312,59.49981
0x7b8a,73.66359
0x144f,77.40612
0x20d8,68.65544
0x4e83,82.9898
0xc0b0,78.82242
0x77aa,81.15125
0x5c51,64.28012
0xaab9,69.189186
0x8df4,67.8694
0x971a,68.6183
0xa1dc,75.55283
0x5b96,69.41873
0x2d00,76.524315
0xac4,62.201633
0x5256,62.111805
0x44e1,65.22986
0xe8e,80.94973
0x2730,77.24503
0x83d5,79.12996
0x4ead,77.199356
0x41b1,46.976273
0xb075,77.69467
0x842b,65.272125
0x139a,68.81434
0x5bac,43.103687
0x58bd,73.36784
0x8699,78.6299
0xb6f0,78.07796
0x1189,79.13446
0x805b,84.84388
0xa2b2,78.60387
0x25d8,75.77976
0x5746,84.99585
0x26fb,76.891914
0x4c14,57.880943
0xb502,67.99225
0xb498,83.68433
0x6855,78.390564
0xad61,73.70736
0x895a,72.25269
0xb89,56.26082
0x1e66,77.64884
0x4897,87.119354
0x3347,76.94093
0x7fd1,68.34678
0x552b,77.8326
0x8e08,78.85092
0xa039,67.60792
0x61f1,83.131615
0x2b50,73.53861
0x29c0,82.56496
0xb12f,81.894585
0x239f,59.420326
0x28dc,79.86398
0xc299,76.70397
0xbfb8,83.78089
0x2298,62.749874
0x9f7a,79.33139
0x3f5f,68.82703
0x72c0,77.48658
0x904c,77.54714
0x3581,77.32403
0xac58,69.0686
0x52e8,72.288445
0x1b7a,76.959435
0xc35a,78.133545
0xc8a8,76.97427
0x3281,72.69914
0x5b13,64.76819
0xc2b4,70.84275
0x7c83,73.25584
0x5780,60.55655
0x2bd8,76.62384
0x3b4f,78.869675
0xadda,71.13992
0x5190,46.886513
0x4238,78.53956
0x3787,67.914246
0xb017,69.89116
0x59f0,73.60361
0x379f,77.312744
0x42fd,74.278244
0x5709,73.5554
0xa828,77.01788
0x683f,77.428375
0x561a,51.59643
0x2661,37.999622
0x3fde,77.68099
0x9134,65.58238
0x6bfe,60.692795
0x258a,75.966545
0x169c,77.73084
0x12c4,76.64781
0xb835,79.473015
0x14c1,71.49612
0xb0de,65.361435
0x28cc,74.707245
0x513d,83.25914
0x9be3,76.17432
0x5461,83.825584
0x2737,77.30511
0x52b7,79.212296
0xae24,72.732635
0xa583,70.22279
0x678f,79.25851
0x30ef,71.829346
0x221f,77.7678
0x7a34,72.03748
0xc31b,78.276474
0x7b5,76.83658
0x515e,65.525055
0x6004,77.29303
0xa005,78.32696
0x5987,77.28532
0x8495,79.62291
0xb48,74.108086
0x6728,73.86335
0xa705,78.82342
0x8d8b,66.54793
0x3cee,69.61006
0x66de,77.82489
0x3462,75.126686
0xbac,31.245932
0xae86,76.14812
0x4d4d,77.53695
0x20b1,62.78104
0x4f35,86.98625
0x9726,80.01516
0x81f,81.177536
0x49a7,69.93736
0xc6b9,75.8937
0x929c,78.38946
0xc372,48.220894
0x4319,52.885815
0x2408,76.62482
0x7fc0,85.02963
0xae51,76.1567
0xa91,73.07176
0x76ad,64.63234
0x6893,77.76303
0x4fe2,68.40436
0x1387,79.468666
0x354f,60.30151
0x6981,83.67986
0x107b,73.724144
0x1ddc,59.900913
0xb9bc,71.314354
0x4336,83.25581
0x944,72.0972
0x6a59,59.509373
0xb9f3,76.431305
0x36a6,79.669235
0x77e3,64.86534
0x7f25,73.04336
0x47a2,83.958336
0x3d9a,65.706345
0x2424,79.30162
0x3818,78.05128
0x6f7a,80.34863
0x4088,67.82399
0x66c9,81.24196
0x8d0a,76.303375
0x48ed,76.66191
0x6e43,74.644554
0x88b5,82.81355
0xb2ec,66.67967
0x3995,59.44652
0x294c,79.57074
0xc1f0,79.2736
0x24b8,66.50478
0xba54,78.59625
0x3dc0,79.91079
0xa47d,79.01821
0x3f04,77.94267
0xa80d,77.44769
0x789b,85.00578
0x684d,73.28138
0x4347,77.29257
0xb13e,79.53408
0x8e4e,72.73358
0x314f,72.47342
0x6c9e,77.45624
0x1e70,63.831085
0x1d47,73.21734
0xb2c8,62.796036
0x145f,68.25694
0x2834,58.085945
0xa94a,78.76645
0xa4d9,75.273346
0x6538,71.75551
0xa391,83.54532
0x7379,81.144646
0x57b8,64.551636
0x375d,72.10053
0x2396,69.529526
0x4997,78.43472
0x829,76.426094
0x7bf2,81.90221
0x71de,77.92314
0x742d,72.85579
0x6bbb,83.23112
0x883f,79.34829
0xbcd,73.20093
0x4bd2,51.804684
0x1293,84.1895
0x588f,55.522705
0x3b5e,79.10838
0xb1fb,82.09179
0x95f0,28.898325
0xb8f3,66.91389
0x1c9d,56.60358
0x6bf0,73.5105
0x8110,81.02705
0x6daf,79.36477
0xb1cd,52.847984
0x948d,78.60553
0x710e,76.58114
0x382e,77.90085
0x63a5,72.79651
0x847f,77.120255
0xadb6,78.08143
0x3204,76.95432
0xa0d9,79.42986
0x169a,72.356834
0x6a14,75.98598
0x469d,82.13627
0x1052,85.18814
0x5dc7,82.393654
0x66b8,67.23803
0x44ce,83.40041
0xcbf,75.58147
0x74ac,74.78917
0x36b5,56.258347
0x1bb7,55.012035
0x34b7,78.1247
0x9362,65.929855
0x1d7b,76.45533
0x3fdd,64.78797
0x5e05,77.88551
0x704,74.496254
0x9bba,75.42808
0x4102,78.48273
0xadbd,87.71463
0x29e9,48.27758
0x8843,75.85124
0x7b9c,83.40295
0x5adb,76.99775
0x5b48,68.613594
0x3775,47.466152
0x1d25,77.37994
0x95aa,78.53453
0x5a88,78.3805
0x7990,83.92209
0xc5c7,58.22302
0x3b59,79.31652
0x707a,78.73981
0x6187,66.23148
0x67f3,66.94331
0x256f,69.99171
0xabed,69.67862
0x1ae8,63.644775
0x9a20,74.31985
0x7cfa,75.8254
0x5363,79.13785
0x9d1f,62.975513
0xc48,76.81325
0xb034,76.15942
0x6894,77.29234
0xc0e7,83.39151
0x426c,79.23674
0x3e23,83.25747
0x89e,65.11065
0xa230,73.00907
0x7bd6,77.737144
0x6c67,77.161644
0x62f0,77.87646
0x8094,78.60782
0x76bd,72.13047
0x673a,63.93804
0x4aba,79.993904
0x78a3,72.893425
0x855e,56.58902
0xc40c,80.089905
0xc512,75.43908
0x8056,77.900566
0x5fa8,33.440426
0x762d,63.0221
0x7bf8,78.54589
0x711d,53.141174
0x7d5f,76.445015
0x17d9,74.74194
0xa29c,78.52469
0xc699,77.74642
0x107a,76.502945
0x4fc3,77.362915
0xc353,64.40781
0x790e,77.76976
0xc1ec,76.25057
0x235a,76.70488
0x4094,77.469475
0x59f2,45.98947
0x9fc1,49.67444
0x4675,77.46082
0x4ba9,76.22128
0x3789,77.8496
0x3f10,77.20038
0xa36c,69.53067
0x1b90,77.36868
0x635,85.36049
0xb97a,71.0981
0x6e31,62.157333
0x5598,51.022358
0x857a,76.380005
0x2d14,57.007103
0x6f7c,79.265564
0xb7d0,68.85932
0x1586,75.54187
0x4ed1,82.55545
0x3796,83.685074
0x23a0,77.04433
0x2bd2,76.22171
0x86de,69.003815
0x35c6,71.94386
0x3748,77.04264
0xb43d,62.714127
0x91ab,78.48571
0x5be7,77.471054
0x5864,82.86849
0x2446,70.2966
0x741e,81.14512
0x8715,68.13902
0x1295,76.36974
0x7708,57.09021
0x3255,82.405556
0x8fd8,77.34811
0xa2f3,77.299194
0x1b2d,79.16624
0xc0dd,84.15783
0xb82c,69.24247
0x477a,75.025276
0xc0b1,78.26867
0x549e,78.62698
0x3dc1,82.637665
0x1c25,83.20369
0x8c4e,75.59942
0x114c,79.60877
0x9ff,74.29071
0x8a64,78.73424
0x4fdf,65.88353
0x9cc0,62.40413
0xc876,73.94586
0xbc8d,78.72497
0x46ce,78.88614
0x7592,80.7387
0xa7e,77.591286
0xa1a0,76.39919
0xc57a,77.39252
0x92ca,76.87427
0x8bb2,55.91797
0x4d13,77.67674
0x882a,76.18154
0x6d66,77.21807
0x7035,80.75197
0x603e,77.725685
0x5bd9,78.82881
0xb95f,53.986057
0x848,47.2622
0x3b12,78.38659
0x67c2,78.99007
0x6534,78.37372
0x2607,66.863884
0xb2c0,77.50735
0x29d6,73.432556
0x94bf,84.70847
0x35d5,83.651474
0xab04,58.27413
0xc758,82.87422
0xad39,65.17322
0xa1e4,74.61381
0xeeb,74.5602
0xb396,79.25178
0xc32a,72.4491
0x44e3,76.34047
0x3ffc,82.259735
0xad8d,75.89485
0x15f1,75.84766
0xa714,82.92504
0xb20e,51.310158
0x6102,76.87197
0x847e,84.7638
0x41a7,88.17399
0x271a,77.784874
0x20bc,68.30832
0xbd5d,78.5163
0xc926,68.953514
0xadd9,77.43407
0x7997,78.002686
0xbaee,78.751656
0xc941,83.547104
0x50de,77.20585
0x1a9e,67.67042
0xc744,77.47129
0xbd2f,72.31956
0xc866,80.526115
0x55f6,80.303604
0x6e02,78.664505
0x82d1,66.01599
0xa31a,78.67739
0x164f,76.33525
0x4d3e,76.74902
0x5a5b,79.11183
0x6319,79.03609
0xab2d,75.680954
0x8b9,79.192116
0xadb,76.181915
0xb4b7,83.51429
0x1cb5,79.665
0x65d5,72.698425
0x9636,65.52271
0x6ec0,74.41394
0xc2df,75.02182
0x3a93,86.85509
0xa3d2,77.91288
0x34dd,83.26492
0x5516,78.937035
0x9076,71.9607
0x855b,77.46928
0x14c8,77.46667
0xb55d,63.158142
0xbc4d,56.646675
0x7f9b,77.36213
0x2f02,75.88249
0xb748,76.119316
0x5da4,84.40002
0x27ab,78.981766
0x297f,71.08321
0x42d8,69.40128
0xb074,77.90644
0xc7a3,55.893044
0x1579,79.55441
0x8b2,77.38831
0x6606,75.913315
0x562c,83.24441
0xed7,72.28715
0xa501,66.16174
0x3b29,77.274254
0x20ce,64.734505
0x405d,71.49403
0xec3,80.49056
0x24ca,81.35177
0x91a5,77.17126
0x4833,78.13386
0x49bb,72.6461
0x512a,77.228294
0xa0d3,76.0066
0x8014,77.39122
0x1e12,77.13086
0xc827,78.32771
0x3ba1,63.278984
0xb2a9,59.936646
0x7e1f,78.01405
0x9e6a,68.94533
0x5fe2,63.743397
0xc197,72.18845
0x3047,60.46302
0x4145,77.80881
0x381c,86.49288
0x46f7,81.6037
0x62d8,73.43051
0xaff,79.174934
0x6940,50.99654
0x28a2,75.15668
0x38e7,77.32474
0x3984,75.430786
0x3d70,77.56293
0xc870,78.18821
0xb910,65.34671
0x4741,79.49262
0xa76e,72.730576
0x875e,77.00829
0x6019,83.65284
0x4cfb,85.472885
0x8ca8,79.12725
0x3ac7,76.53627
0x292f,67.48797
0x2f2a,78.135086
0x57fe,80.513145
0x5d11,78.875824
0x6328,58.1251
0x9729,83.635796
0x928,84.39614
0x4c06,83.64012
0x43c6,79.33679
0x2598,80.36608
0x7f77,78.148476
0xac4b,73.46621
0x6705,79.33627
0x111f,62.64268
0x4a96,78.006294
0x3f80,79.60812
0x3c92,77.033745
0x4832,82.36213
0x980a,71.61902
0x761a,79.57037
0x6832,77.076416
0x2875,74.51047
0x1487,83.935646
0x40db,51.131714
0x963f,77.396
0x3fef,70.94655
0x457e,63.825047
0x1dbf,76.3952
0x528c,76.426575
0x1b31,83.6408
0x2441,57.930733
0x7370,79.22965
0x66b4,76.66346
0xad4c,76.66939
0x789,67.64943
0x2d0a,77.297295
0xb00d,78.63929
0x7f48,86.689415
0xc196,77.72455
0xbb3f,51.344402
0x6a67,73.92674
0x696a,77.82673
0x721f,77.54724
0xbab9,74.07395
0x289f,83.595436
0x6ac1,70.18491
0x2b28,75.43523
0x79e4,77.077225
0x7f92,78.30754
0x4223,58.02028
0xb5c4,78.43543
0x27a6,83.65409
0x7f26,86.06232
0x480f,79.47281
0x4a34,57.994995
0xad6a,66.30958
0x2eed,78.34494
0x693c,76.65912
0x7c25,76.89236
0x94e,77.41622
0xbc72,73.72895
0xb60,78.46743
0x585c,77.77445
0x5490,78.07166
0x4350,73.16816
0x4ffd,73.22423
0x5f1a,61.70985
0x569b,83.66426
0xbf3a,64.95196
0x7981,78.664375
0x7540,72.20091
0xa43,79.57528
0x6641,78.88498
0x2955,68.91803
0x75b0,81.44217
0x151b,81.54588
0x997,82.68681
0x872b,78.647736
0xb40e,77.197525
0xae94,63.918873
0xae03,79.26791
0x397d,76.55701
0x4405,78.2612
0x3f8f,77.687996
0x9074,79.32396
0x74d7,79.03171
0xa560,78.110825
0x99cc,78.08999
0x4a63,80.895256
0x1a96,65.75013
0x6849,68.00218
0x57bb,72.46269
0x4cc2,74.63512
0x6ce0,48.07107
0x2e5a,61.763317
0xb162,76.36177
0xbed,66.01604
0x2d80,69.82137
0xb3e2,55.64264
0xa7d2,55.129425
0x74e,85.936806
0x271e,79.291145
0x61b4,72.59504
0x2567,83.17967
0x7b87,68.360275
0x445f,81.097885
0x8b3b,66.59181
0x6de1,73.373795
0xbe9e,78.788315
0x567a,84.39843
0x9971,69.29593
0x45b3,79.95868
0x8cd8,78.91398
0x2e3b,69.33943
0x8fb5,70.62894
0xb76d,34.969498
0xc1e4,73.34898
0x6a0e,77.359
0xc6bf,87.98315
0x358f,39.287052
0x6d2d,82.98727
0x5e40,83.71695
0x9ec,86.177216
0x547b,60.62174
0x1e6c,69.67205
0x1032,78.26033
0xa64f,80.018776
0x1d36,63.261955
0x506d,77.08329
0x9f7f,75.8951
0x20e9,63.86408
0x1f02,77.6618
0x801e,68.23275
0x5112,79.27137
0x68fb,56.508606
0x5139,56.13412
0x2027,77.80014
0xcdf,73.05893
0x3503,75.788826
0x816a,82.23561
0x59aa,77.28381
0x26b7,79.205536
0x2311,86.67947
0x5af0,82.11451
0xa784,80.86496
0x717a,78.31702
0x9d77,72.10567
0xae7e,77.567375
0x9a5c,77.22483
0x4e13,76.19519
0x8bee,29.234533
0x688f,76.128975
0x3d0c,77.114235
0x9961,73.032845
0x7f50,78.43294
0xab17,79.48146
0x99d0,77.8373
0xdbd,75.83298
0x24a2,71.00921
0xbbe6,78.19888
0x36a3,79.508446
0xc4bd,85.678276
0x5144,60.640575
0x7674,79.85213
0x2319,82.99449
0x6343,63.543118
0x91dd,82.769714
0x8ff1,77.944725
0x9178,44.181538
0x43b1,77.2478
0x62f4,78.164345
0x8b20,65.89496
0x41c6,87.50861
0x67fe,78.06679
0x2b90,78.78656
0x3f63,84.067924
0x68a8,79.3213
0xa276,73.1393
0x379a,68.82478
0x85e2,78.57694
0x393b,78.94994
0x1854,80.113205
0x8f8a,79.4593
0xb064,77.37681
0x6314,79.31483
0x9918,69.17299
0x2cea,89.7034
0x71ff,81.849594
0x678e,81.031456
0xa5d6,80.16726
0xb920,69.09116
0x8332,75.98744
0x9698,80.98165
0x4f4e,56.8036
0x1d60,76.35925
0x8dc,76.48621
0x6d49,79.87707
0x935f,72.44772
0xb06b,79.810295
0x5ce1,62.545113
0xb88,83.96413
0xb9b6,78.704605
0x618f,69.16316
0xdb1,76.54308
0x14d9,69.29802
0x7def,68.40936
0xba05,77.77169
0x9bc7,78.115654
0x125f,74.3128
0xbf2c,77.977264
0x8be8,61.516598
0x6a88,79.06423
0x27a3,78.06169
0x442a,77.72238
0x3a6f,69.22326
0x3cd4,79.88653
0x86ae,76.70915
0x4dba,68.70308
0xa841,46.87589
0xb638,37.300148
0x11f4,78.19061
0xa5b1,76.83335
0x79e2,89.166374
0x3574,78.96319
0x70c2,60.652046
0x3d9f,74.03921
0x93a7,84.13106
0x78da,82.084816
0xafbd,78.63472
0x8b75,77.9882
0x29ea,77.660934
0xbb91,80.801926
0xad71,77.66089
0x7a33,83.218636
0x13eb,77.43404
0x5a1e,49.136936
0x8e3c,54.01035
0x8e9b,88.49205
0x247d,68.151794
0xaacc,77.34361
0xa9c1,76.6041
0x64fc,79.24954
0x7641,71.076164
0x357d,81.95161
0x1562,73.73905
0x97f7,79.61777
0x3171,79.762856
0x8748,71.48303
0x6616,77.94495
0x5dc9,57.75557
0x3fa7,76.289474
0xc2a4,68.892136
0xaf12,79.44992
0x1778,80.160934
0x91c3,84.11649
0x3ecc,78.10498
0xa20c,50.50251
0x43ab,78.50529
0x290e,77.47653
0x8d85,79.765396
0xb4a9,77.076645
0x53c2,70.332565
0x6cfb,60.956318
0xfb3,89.274155
0x9320,78.44975
0x4683,60.1755
0x203a,53.378307
0x3903,52.270832
0x2add,65.55115
0x8729,77.27118
0x15f2,78.283195
0x57e9,70.591064
0x1b09,76.94791
0x96dd,83.12964
0x49bf,86.66455
0xb08b,58.88441
0xa1a2,79.001884
0x8cfa,81.69382
0x6239,71.522194
0x94af,78.50562
0xc8e,78.66075
0x5733,50.956787
0x3e1f,73.06045
0x6598,77.56616
0x8328,78.55875
0x84ec,74.61183
0x3664,65.6531
0x8659,82.91398
0x35ed,77.67972
0x2f27,67.6341
0xa655,64.77942
0x1d71,68.61478
0x2749,65.99454
0x6de8,76.743195
0x4879,79.320595
0x9f10,71.00137
0x7b28,42.085136
0x7f59,77.85825
0x11ea,81.36191
0xb081,67.47985
0x93a4,77.03533
0x5c0b,78.48551
0x2e3a,78.76294
0xa70d,78.557945
0xa3b9,61.955963
0x4a9f,64.208855
0x2cbc,77.56558
0xa96e,76.840515
0x5101,58.015938
0x62cd,62.30537
0xb610,77.27906
0x30ff,79.30481
0x919e,76.22227
0x55ba,83.68091
0x521d,77.73962
0x1449,64.449265
0x8b78,76.00737
0x7252,74.20448
0x922a,79.41107
0x7a3a,76.76317
0xaabb,69.29959
0x1ccd,67.661194
0x5e59,84.82926
0x3008,76.82384
0x3ae0,63.33363
0xc294,42.114647
0x770,78.583694
0x78e5,77.57775
0xa3ae,69.9839
0x8592,63.391006
0x7b0f,78.44073
0x8b1d,83.061195
0x16a2,77.638306
0x8a3c,76.24778
0x22f1,60.19367
0x6a10,76.04003
0x7506,76.95933
0x3b8e,63.01944
0x9a1a,72.53217
0x5163,77.27639
0x8d00,77.943886
0x4a83,78.69636
0x716e,76.62555
0xbfeb,78.27651
0x3dab,79.05415
0x3dbe,83.48007
0xac3b,74.5977
0x6a4c,68.27236
0x3aa8,77.13482
0x949a,81.3952
0x479f,77.50954
0x7fdd,70.687775
0x6eaa,79.49173
0x1e84,76.65212
0xa1f,77.60368
0x7d48,80.86605
0x8c1a,70.92319
0x3368,77.624374
0xb965,81.21975
0x66f9,80.78312
0x5c25,76.36379
0x2924,79.175026
0x16af,76.53888
0x704b,55.30295
0x87c3,83.684296
0x463f,79.970604
0x1e90,63.48854
0x9886,70.139534
0x3ff9,67.72856
0x526c,67.98007
0xa626,64.26619
0x3742,78.5694
0x303c,77.48724
0x51bb,71.87921
0x827,67.04385
0x2ecc,72.702896
0x307f,76.05158
0x6892,72.554726
0x11e4,83.38255
0x3430,75.94596
0x8ecd,74.94981
0x318e,64.81955
0x41fa,75.10844
0x248d,67.18187
0xb59a,72.81447
0x8a60,78.552376
0x4510,78.979324
0x70d,82.60885
0xc649,76.67734
0x8e9d,71.32929
0x6917,81.75284
0x811c,77.50851
0xa639,72.4149
0x6c6a,78.96639
0x8a1a,51.123524
0xe63,61.912636
0x2fd6,77.50286
0x3972,87.66711
0xc67,47.172333
0x1122,72.96218
0x85a5,60.520092
0x7a6d,75.51524
0x8fee,78.15164
0x210e,78.20461
0x5430,78.80212
0x8ecc,77.76222
0x93a,77.183624
0x1bc7,66.94828
0x19c8,83.47236
0x7955,84.84036
0x82dd,62.68436
0x5765,40.962914
0xc21,72.7682
0x3479,78.71384
0x294b,62.718277
0x354e,76.875374
0x655b,77.96163
0xa369,71.14409
0x9676,83.92869
0x5082,73.687614
0xbd89,78.23813
0x1de6,76.964874
0xed4,71.1352
0x77e6,73.80992
0x76b2,69.74172
0x1169,82.942894
0x993c,78.959755
0x5a54,73.63948
0x6e97,77.24158
0x8c74,77.969894
0x5828,41.88836
0x928e,77.46642
0xaf22,75.58197
0x4db6,77.148285
0x6619,76.987045
0x8693,88.59948
0x225e,74.015976
0x2ab1,78.941925
0x7b58,74.33555
0xb2b6,68.54677
0x409b,78.551895
0x9ab8,72.2147
0xaee1,64.07574
0x5281,72.82673
0xb0e1,39.984344
0x1950,77.80338
0x9a9c,79.08862
0xac5d,85.86893
0xeb2,83.525955
0x953c,77.18809
0x1a35,80.199455
0x7637,68.18433
0x3c11,82.766174
0x1ace,51.544044
0xc178,67.814415
0x7ab0,78.36303
0x835d,67.48993
0xc6b1,64.97217
0xc4e6,79.58129
0xa35f,76.3476
0x1bed,80.9449
0x5774,75.5184
0xbae6,72.179184
0xb5e4,77.08044
0xb964,77.41075
0x6945,80.12743
0xa805,77.694084
0x5a83,61.44738
0xb8b8,78.534775
0xbde2,78.03619
0xbb40,78.54291
0x6b9d,76.46576
0x5456,68.25544
0x9cdf,79.86752
0x9035,64.22638
0x8c6a,80.1894
0x971b,75.943794
0x7b5c,79.27942
0x3aeb,65.73226
0x52f6,82.13177
0x6a45,52.325157
0x1d93,88.187454
0x80ac,75.40548
0x8e7a,84.94768
0x22c4,75.846794
0x1c68,70.017075
0xb65f,77.58408
0x73ef,71.79337
0x3e8d,73.60657
0xade3,34.229862
0x685d,82.81985
0xa153,58.463467
0x3929,73.72274
0x222b,77.21575
0x117e,45.305275
0x87c1,78.75267
0x78c4,77.70165
0x8b7f,87.9877
0x26b3,83.69433
0x6d58,75.11847
0xbc77,66.33706
0x337e,78.420685
0x5cd1,90.429886
0x7bf1,65.34929
0x3e7e,48.83473
0xaaa,75.76276
0x1212,46.843147
0x8857,42.12343
0x432e,72.07833
0x9ffd,83.17378
0x8a9c,60.438362
0x4019,77.055374
0x7b5a,58.911133
0x3f50,78.78158
0x388f,78.64252
0x7d7c,77.344475
0x8d6,68.08722
0x4798,79.42143
0xc570,79.29895
0x3f0b,62.795353
0xae0e,77.655754
0xa315,68.73722
0x10e1,72.99798
0x33ff,67.67535
0x5897,70.94209
0x9113,57.71081
0x7899,60.186428
0x1735,77.017296
0x6154,79.46204
0x7e75,81.80592
0x176d,45.268448
0x19ad,78.68587
0x4b8a,80.53597
0x34a9,78.1744
0xc80a,84.62226
0x5914,72.064476
0x1376,81.66162
0x7df9,78.17759
0x3a88,79.20571
0x4010,74.13627
0x150b,79.36887
0xc5f9,44.233814
0x9d9e,70.495895
0xed1,78.23755
0xa056,78.20991
0xc5d9,69.74497
0xbc53,73.1255
0x8b7a,77.64754
0x1639,77.91875
0x882,61.23358
0xab1f,39.606434
0x51b6,76.59747
0x273a,76.95361
0x3f39,76.49949
0x24af,69.91136
0xbc66,62.781883
0xaec,77.63917
0x1266,68.107346
0x9ace,67.97372
0xa39c,82.11785
0x7e88,77.613014
0x2aec,69.72004
0xa5bb,75.83205
0x1db3,77.82349
0xb790,76.01602
0xb602,76.27612
0x27b2,83.59433
0x604e,78.29063
0x1018,73.102585
0x8265,80.606964
0x4424,79.12528
0x7f67,70.93201
0xc729,74.05315
0xacd0,78.628784
0x9ba5,82.26925
0x31a7,69.313644
0x1733,77.6781
0x5eaa,78.05164
0x9a12,78.99952
0x8579,75.06256
0xa9e3,63.354206
0x44ae,77.80724
0x2190,78.190186
0x10ce,78.90865
0xadb5,76.93271
0x2274,61.00296
0xa980,82.73133
0x8638,77.61574
0x6b33,61.926285
0x645c,73.862976
0x4b09,80.12311
0x527b,76.1881
0xc832,66.61266
0xa62a,79.0331
0xbdd1,80.78012
0xa850,79.92698
0x710d,77.36473
0x1a80,63.08354
0x2b65,84.21049
0x4e7c,79.39761
0x1d7c,82.61133
0x2379,68.10366
0xb9c6,59.10527
0x922e,81.96139
0x8810,77.289246
0xa007,77.81583
0x6208,81.54448
0x7627,85.33868
0xc1be,38.15046
0xbe64,84.38095
0xa9d8,81.51524
0x3c1e,60.700138
0x6a4,76.53961
0xc6b3,70.78966
0x7216,70.29784
0x1044,78.20054
0x617d,80.470764
0x1147,75.51627
0xa725,79.10973
0x7d5a,77.81519
0x47d2,68.0289
0xa766,77.43417
0xa57,63.12188
0x7278,81.27237
0x1833,78.750046
0x1702,68.73007
0x4bed,83.979225
0x183a,77.27533
0x4340,78.91064
0x96f9,78.290695
0x2810,72.91285
0x229b,70.89204
0x9554,77.86464
0x85f0,78.52304
0x4193,78.39982
0x9124,71.598366
0xc336,58.010277
0x7353,70.99527
0xb450,78.6613
0x21cb,83.676414
0x4e79,78.14312
0x41ce,83.893974
0x6497,78.404655
0x2a97,78.22415
0xbf68,73.090706
0x38dd,79.099266
0x9eeb,77.90033
0x9fd2,66.98207
0x79fa,77.64392
0x9486,79.03561
0xa95f,77.13549
0x1398,68.2932
0x96ae,35.997616
0x682,78.76255
0x2720,76.16055
0x8fe,70.237976
0x2514,69.85252
0x31d1,71.93046
0x6d00,82.01974
0x672f,78.61611
0x9768,80.43953
0x280f,84.565414
0x2bb1,80.46049
0x7bc6,77.703766
0xbbe8,86.83434
0x4344,79.411804
0x448a,77.602615
0x4c8b,71.60301
0x9f78,53.83929
0xa26d,76.67301
0x8767,78.19159
0x5656,77.41463
0xb7c2,76.64593
0x655,74.96469
0x9f9b,75.86245
0x94ee,71.02817
0xbc4e,74.10681
0xda3,83.66294
0x86d,77.87947
0x45e4,46.138332
0x4460,71.12459
0xbec5,78.50982
0x4c4a,77.65823
0x1967,79.00974
0x408c,77.01979
0x2e4b,86.11913
0x16f1,74.69722
0x8cab,78.646736
0x2a41,52.206707
0x26ec,75.7541
0x2dba,78.60835
0x13c4,71.510254
0x496d,60.96466
0x432d,73.43558
0x6daa,77.94216
0x3c14,77.67242
0x2ac0,78.97933
0x2a4a,77.103516
0x4a55,67.31945
0xc825,74.05208
0x7668,73.19665
0x80ad,72.20749
0x8bc3,50.97468
0x7897,83.60822
0x327f,77.39425
0x8eea,79.75414
0x7192,66.918785
0xc6e,78.38485
0xb14b,54.893364
0xb66b,84.10195
0x72a9,58.295696
0x7091,75.21396
0x86d5,78.168
0x8108,72.8151
0x4708,79.162025
0xa953,76.86794
0xc65,79.63707
0x73e,75.683266
0x6a0b,62.817024
0x55fc,76.83717
0x99ee,67.579285
0x20a3,79.770905
0x70c9,82.32781
0xbacc,77.542076
0xaa2d,78.76604
0x26ac,77.628395
0x7c9a,81.14621
