Property_ID,Habitability_score
0xcbd,74.65804
0x7138,35.617443
0xb029,78.720604
0x8b8f,80.94306
0x37b4,43.78063
0x5def,82.497665
0x8a89,69.89936
0x3794,32.995106
0xaa6c,75.69341
0x5120,75.82037
0xf04,77.33069
0x35e2,72.47363
0x4038,72.26996
0xad1f,73.48263
0x2030,38.69037
0x5d90,89.905945
0x3cce,65.658714
0xa57d,80.0175
0x91a7,76.98199
0x1f58,59.241943
0x84af,61.76262
0x80d2,79.32818
0xf1b,75.752815
0xa844,76.97138
0x3541,33.26973
0x6549,89.177605
0x548e,73.66207
0x5b26,92.69343
0x6f43,77.96354
0xbca6,77.73163
0xb15d,81.12508
0x951c,75.46439
0xb6af,78.24135
0x6ef4,76.605484
0xc350,61.924236
0x2adb,78.392006
0x4d0a,75.15621
0x22e0,38.380447
0x4eb9,83.18594
0xbc6c,80.08851
0xc7a9,72.79534
0x5e1c,76.53943
0x8a37,73.26801
0xab7e,80.59875
0x654d,67.032364
0x9c7d,42.37416
0x7ab1,75.143715
0x4db2,66.84429
0x97cb,51.311974
0xbcf0,76.63854
0x7b2e,65.618324
0xbff3,77.85222
0x953a,79.21499
0x57a9,75.89403
0xa2f4,80.91663
0xa075,80.72104
0x8ae4,72.614746
0x27f2,74.137085
0xbda9,81.95512
0x8bf7,80.70042
0xc275,33.606857
0x4ae4,74.00895
0x9821,78.5899
0xc608,91.96223
0x6737,57.305653
0x91a8,76.734634
0x1613,71.99186
0x8217,85.25817
0xbea3,74.544266
0x5aa7,62.634922
0x6d90,74.867294
0x6368,62.496468
0xa544,83.3463
0x8f27,41.45942
0x4412,81.87979
0x6222,78.57808
0x1976,78.86623
0x47f8,84.06934
0x4a77,75.284004
0x9435,77.839905
0x8708,35.374855
0x824b,59.52697
0x7705,71.74748
0x63cd,86.89768
0x6a21,74.85301
0x9706,74.00989
0x7dc,29.048239
0x86fa,80.478004
0xb312,66.95255
0x7b8a,63.552887
0x144f,76.42807
0x20d8,72.609695
0x4e83,89.0584
0xc0b0,82.14064
0x77aa,88.18699
0x5c51,68.34257
0xaab9,74.949425
0x8df4,71.07737
0x971a,74.09147
0xa1dc,79.190865
0x5b96,75.76076
0x2d00,78.73298
0xac4,79.811356
0x5256,44.415794
0x44e1,42.389484
0xe8e,78.47841
0x2730,75.98204
0x83d5,80.907776
0x4ead,80.52868
0x41b1,41.71843
0xb075,80.70853
0x842b,68.51255
0x139a,76.26491
0x5bac,29.97312
0x58bd,76.79271
0x8699,71.29016
0xb6f0,73.26722
0x1189,81.90021
0x805b,86.36776
0xa2b2,75.40587
0x25d8,79.80774
0x5746,77.74011
0x26fb,79.317764
0x4c14,61.852734
0xb502,49.518993
0xb498,88.87465
0x6855,73.56468
0xad61,66.97531
0x895a,62.008682
0xb89,32.09962
0x1e66,74.18279
0x4897,89.52339
0x3347,78.8831
0x7fd1,72.812225
0x552b,81.35682
0x8e08,82.51517
0xa039,46.900883
0x61f1,75.270256
0x2b50,74.526924
0x29c0,82.75125
0xb12f,89.65491
0x239f,36.17812
0x28dc,78.92506
0xc299,68.91418
0xbfb8,81.8609
0x2298,67.279335
0x9f7a,79.13808
0x3f5f,51.848892
0x72c0,70.6644
0x904c,81.60451
0x3581,74.48168
0xac58,48.924553
0x52e8,76.352
0x1b7a,70.43392
0xc35a,72.45483
0xc8a8,74.15407
0x3281,76.13161
0x5b13,68.72871
0xc2b4,75.2806
0x7c83,66.62687
0x5780,78.726135
0x2bd8,70.950615
0x3b4f,75.51448
0xadda,76.96645
0x5190,47.85317
0x4238,75.98458
0x3787,73.80668
0xb017,76.0835
0x59f0,78.3459
0x379f,76.399765
0x42fd,72.952034
0x5709,66.8298
0xa828,70.1547
0x683f,80.13493
0x561a,53.960354
0x2661,22.87013
0x3fde,79.89804
0x9134,44.019657
0x6bfe,65.92027
0x258a,71.73276
0x169c,78.88888
0x12c4,79.43872
0xb835,83.27958
0x14c1,74.07737
0xb0de,45.306557
0x28cc,77.76834
0x513d,94.120674
0x9be3,74.13596
0x5461,83.92254
0x2737,72.1836
0x52b7,74.7219
0xae24,77.2813
0xa583,58.650238
0x678f,87.85155
0x30ef,74.964676
0x221f,76.10068
0x7a34,75.645775
0xc31b,73.594765
0x7b5,68.397964
0x515e,80.261086
0x6004,80.13388
0xa005,85.94668
0x5987,79.26987
0x8495,80.26622
0xb48,64.28883
0x6728,66.34603
0xa705,75.17665
0x8d8b,71.71062
0x3cee,81.98752
0x66de,74.56777
0x3462,78.33559
0xbac,15.897541
0xae86,74.85908
0x4d4d,74.79628
0x20b1,68.82736
0x4f35,89.15846
0x9726,79.6307
0x81f,79.513985
0x49a7,52.353397
0xc6b9,68.372765
0x929c,82.23083
0xc372,48.79604
0x4319,75.44272
0x2408,74.19488
0x7fc0,83.87965
0xae51,74.1778
0xa91,74.72351
0x76ad,69.09446
0x6893,80.48818
0x4fe2,71.789474
0x1387,77.14528
0x354f,64.17329
0x6981,90.243454
0x107b,77.21896
0x1ddc,65.078354
0xb9bc,73.95191
0x4336,83.30293
0x944,75.5326
0x6a59,65.59672
0xb9f3,74.2483
0x36a6,76.64411
0x77e3,69.597984
0x7f25,66.4655
0x47a2,82.19105
0x3d9a,71.92324
0x2424,76.9785
0x3818,77.74064
0x6f7a,85.39211
0x4088,77.74339
0x66c9,81.50718
0x8d0a,73.0562
0x48ed,74.45257
0x6e43,76.53656
0x88b5,81.67794
0xb2ec,71.95947
0x3995,79.364006
0x294c,76.203224
0xc1f0,75.77379
0x24b8,74.19027
0xba54,77.77244
0x3dc0,80.02517
0xa47d,77.62529
0x3f04,75.77119
0xa80d,79.91064
0x789b,86.644684
0x684d,76.12506
0x4347,82.54593
0xb13e,79.97348
0x8e4e,63.25482
0x314f,76.884575
0x6c9e,69.27831
0x1e70,71.259995
0x1d47,80.33316
0xb2c8,68.42671
0x145f,73.03228
0x2834,63.57629
0xa94a,80.68455
0xa4d9,79.46909
0x6538,73.67886
0xa391,75.38349
0x7379,79.31134
0x57b8,70.67665
0x375d,75.32714
0x2396,72.968544
0x4997,71.31012
0x829,79.26215
0x7bf2,88.79706
0x71de,71.980286
0x742d,77.40119
0x6bbb,90.223236
0x883f,79.21764
0xbcd,65.93299
0x4bd2,73.369576
0x1293,91.10978
0x588f,57.045345
0x3b5e,78.17976
0xb1fb,80.82082
0x95f0,16.98797
0xb8f3,46.90383
0x1c9d,61.606083
0x6bf0,77.06102
0x8110,78.19569
0x6daf,79.40696
0xb1cd,30.402124
0x948d,81.70434
0x710e,85.46001
0x382e,73.83568
0x63a5,75.279724
0x847f,75.03714
0xadb6,74.55853
0x3204,80.315506
0xa0d9,78.04538
0x169a,75.96399
0x6a14,68.25706
0x469d,80.84672
0x1052,86.75504
0x5dc7,76.01306
0x66b8,70.91216
0x44ce,75.84614
0xcbf,78.95749
0x74ac,79.11064
0x36b5,64.7223
0x1bb7,54.51322
0x34b7,80.10606
0x9362,69.23726
0x1d7b,80.34179
0x3fdd,46.527824
0x5e05,76.72645
0x704,78.0131
0x9bba,77.82447
0x4102,76.764725
0xadbd,80.2359
0x29e9,29.83417
0x8843,79.98755
0x7b9c,81.893585
0x5adb,74.19658
0x5b48,49.525528
0x3775,69.40714
0x1d25,81.478096
0x95aa,77.16992
0x5a88,82.38285
0x7990,86.3454
0xc5c7,41.882496
0x3b59,75.77838
0x707a,78.9334
0x6187,73.39467
0x67f3,69.953064
0x256f,74.15778
0xabed,56.850136
0x1ae8,72.42343
0x9a20,65.85393
0x7cfa,77.198944
0x5363,79.67669
0x9d1f,40.34696
0xc48,72.4824
0xb034,78.443886
0x6894,79.763466
0xc0e7,89.27777
0x426c,73.34371
0x3e23,83.69184
0x89e,71.42663
0xa230,75.49831
0x7bd6,80.25236
0x6c67,67.808075
0x62f0,80.780464
0x8094,82.8279
0x76bd,64.25557
0x673a,38.740097
0x4aba,78.57548
0x78a3,75.01039
0x855e,58.195858
0xc40c,76.65516
0xc512,77.76713
0x8056,83.63513
0x5fa8,62.68135
0x762d,69.23489
0x7bf8,80.87967
0x711d,71.19248
0x7d5f,79.360504
0x17d9,65.86557
0xa29c,86.19581
0xc699,80.94732
0x107a,74.37792
0x4fc3,74.70037
0xc353,68.22021
0x790e,71.78591
0xc1ec,76.96396
0x235a,78.40687
0x4094,75.4329
0x59f2,40.383884
0x9fc1,53.2065
0x4675,82.81863
0x4ba9,79.875175
0x3789,80.71133
0x3f10,74.96407
0xa36c,72.66847
0x1b90,70.248604
0x635,88.152
0xb97a,76.727806
0x6e31,79.624886
0x5598,73.57454
0x857a,76.19912
0x2d14,38.865322
0x6f7c,81.02866
0xb7d0,74.91793
0x1586,81.038445
0x4ed1,80.00208
0x3796,83.984474
0x23a0,70.22764
0x2bd2,79.23946
0x86de,72.63192
0x35c6,61.816578
0x3748,80.62116
0xb43d,68.97715
0x91ab,74.230034
0x5be7,78.72616
0x5864,90.5638
0x2446,74.84436
0x741e,80.622955
0x8715,50.36418
0x1295,72.25955
0x7708,74.03358
0x3255,82.92745
0x8fd8,74.68356
0xa2f3,77.12445
0x1b2d,77.8854
0xc0dd,90.40456
0xb82c,73.17715
0x477a,75.688644
0xc0b1,85.09288
0x549e,86.893776
0x3dc1,81.52633
0x1c25,83.77266
0x8c4e,79.210205
0x114c,80.19418
0x9ff,79.29342
0x8a64,75.95938
0x4fdf,71.42862
0x9cc0,37.304142
0xc876,83.88593
0xbc8d,81.24173
0x46ce,75.91665
0x7592,79.45021
0xa7e,70.81351
0xa1a0,79.84336
0xc57a,77.57022
0x92ca,77.6839
0x8bb2,58.893394
0x4d13,69.43537
0x882a,79.68236
0x6d66,75.47999
0x7035,81.91704
0x603e,75.118744
0x5bd9,72.98037
0xb95f,56.18465
0x848,29.178514
0x3b12,80.653725
0x67c2,79.03319
0x6534,81.95796
0x2607,45.806828
0xb2c0,69.50381
0x29d6,63.25558
0x94bf,83.8266
0x35d5,80.6071
0xab04,63.05703
0xc758,84.637344
0xad39,41.689526
0xa1e4,77.37054
0xeeb,78.7144
0xb396,80.69362
0xc32a,78.026886
0x44e3,77.20185
0x3ffc,87.66255
0xad8d,77.27275
0x15f1,72.95387
0xa714,84.06279
0xb20e,50.166763
0x6102,76.46964
0x847e,76.39638
0x41a7,80.291855
0x271a,72.60151
0x20bc,69.12187
0xbd5d,74.839325
0xc926,76.936844
0xadd9,78.958916
0x7997,74.85625
0xbaee,80.74856
0xc941,75.67982
0x50de,82.70719
0x1a9e,77.22778
0xc744,81.05684
0xbd2f,72.931786
0xc866,80.35621
0x55f6,79.946335
0x6e02,80.53894
0x82d1,56.933407
0xa31a,80.258415
0x164f,72.63561
0x4d3e,73.498795
0x5a5b,79.38986
0x6319,80.63653
0xab2d,67.41368
0x8b9,78.33196
0xadb,73.79916
0xb4b7,83.26433
0x1cb5,81.04857
0x65d5,75.9546
0x9636,78.948654
0x6ec0,74.97945
0xc2df,77.673355
0x3a93,89.64442
0xa3d2,85.90008
0x34dd,77.99863
0x5516,81.104904
0x9076,73.67056
0x855b,74.5115
0x14c8,80.98265
0xb55d,77.969406
0xbc4d,34.515514
0x7f9b,79.25896
0x2f02,77.7165
0xb748,76.99416
0x5da4,80.5778
0x27ab,78.14804
0x297f,76.03891
0x42d8,70.919044
0xb074,80.499306
0xc7a3,77.80041
0x1579,75.90818
0x8b2,84.11682
0x6606,75.503975
0x562c,82.72521
0xed7,75.910576
0xa501,73.44722
0x3b29,76.36166
0x20ce,68.54344
0x405d,75.42425
0xec3,77.59987
0x24ca,78.359825
0x91a5,83.52817
0x4833,81.82117
0x49bb,75.45461
0x512a,68.64191
0xa0d3,76.890465
0x8014,76.14011
0x1e12,68.1908
0xc827,76.45749
0x3ba1,37.65834
0xb2a9,79.06305
0x7e1f,80.63385
0x9e6a,72.4944
0x5fe2,71.35061
0xc197,75.02263
0x3047,64.60812
0x4145,75.794846
0x381c,92.86414
0x46f7,79.73366
0x62d8,76.70861
0xaff,75.900246
0x6940,73.39746
0x28a2,66.19542
0x38e7,79.01888
0x3984,79.08969
0x3d70,75.919556
0xc870,77.27793
0xb910,39.29812
0x4741,75.9747
0xa76e,75.64396
0x875e,75.9579
0x6019,90.78013
0x4cfb,87.169044
0x8ca8,85.56529
0x3ac7,68.52825
0x292f,71.17735
0x2f2a,79.859695
0x57fe,88.86143
0x5d11,82.398926
0x6328,32.93599
0x9729,89.10084
0x928,92.816246
0x4c06,83.80191
0x43c6,76.13257
0x2598,81.30084
0x7f77,76.645134
0xac4b,74.321465
0x6705,77.43172
0x111f,66.78795
0x4a96,81.30401
0x3f80,79.695816
0x3c92,80.65821
0x4832,80.48709
0x980a,61.164066
0x761a,80.094086
0x6832,69.587776
0x2875,78.69179
0x1487,90.437836
0x40db,29.990227
0x963f,74.83915
0x3fef,74.05932
0x457e,77.807846
0x1dbf,79.432556
0x528c,78.73436
0x1b31,81.474754
0x2441,62.96451
0x7370,79.93134
0x66b4,75.000656
0xad4c,75.903625
0x789,75.72023
0x2d0a,75.0081
0xb00d,82.5556
0x7f48,93.50901
0xc196,73.945274
0xbb3f,55.002552
0x6a67,77.08202
0x696a,74.6459
0x721f,80.39003
0xbab9,77.66709
0x289f,88.6335
0x6ac1,73.43585
0x2b28,78.775475
0x79e4,79.753624
0x7f92,80.09054
0x4223,76.03979
0xb5c4,74.944496
0x27a6,76.47873
0x7f26,92.21433
0x480f,83.08127
0x4a34,63.306713
0xad6a,76.748
0x2eed,77.82118
0x693c,75.46217
0x7c25,74.39728
0x94e,80.92327
0xbc72,65.39913
0xb60,79.558945
0x585c,70.17751
0x5490,77.902145
0x4350,61.93238
0x4ffd,63.636955
0x5f1a,67.19951
0x569b,82.30461
0xbf3a,69.48869
0x7981,82.06005
0x7540,75.65612
0xa43,79.038765
0x6641,72.1814
0x2955,72.312515
0x75b0,79.379295
0x151b,78.23447
0x997,90.17595
0x872b,85.65699
0xb40e,81.37905
0xae94,68.20486
0xae03,87.50064
0x397d,79.24443
0x4405,77.018135
0x3f8f,74.21878
0x9074,86.64175
0x74d7,82.21182
0xa560,84.11674
0x99cc,73.30408
0x4a63,78.51825
0x1a96,77.3872
0x6849,77.47554
0x57bb,77.27871
0x4cc2,78.22988
0x6ce0,44.534004
0x2e5a,65.981735
0xb162,84.434296
0xbed,41.879955
0x2d80,57.888184
0xb3e2,59.727386
0xa7d2,35.179806
0x74e,88.62055
0x271e,80.478165
0x61b4,79.73435
0x2567,92.645325
0x7b87,75.209755
0x445f,79.20378
0x8b3b,72.56574
0x6de1,76.30554
0xbe9e,78.74004
0x567a,77.94768
0x9971,76.88836
0x45b3,79.35128
0x8cd8,84.26136
0x2e3b,72.60423
0x8fb5,56.694195
0xb76d,37.156
0xc1e4,81.14667
0x6a0e,83.95103
0xc6bf,90.03833
0x358f,33.6463
0x6d2d,83.7883
0x5e40,84.94883
0x9ec,88.64078
0x547b,62.718857
0x1e6c,56.279137
0x1032,78.223595
0xa64f,79.48415
0x1d36,78.95428
0x506d,74.28601
0x9f7f,78.34696
0x20e9,69.878685
0x1f02,80.346146
0x801e,80.68265
0x5112,73.433304
0x68fb,62.57949
0x5139,58.02399
0x2027,75.11259
0xcdf,77.47623
0x3503,79.479805
0x816a,80.82995
0x59aa,74.45724
0x26b7,82.02791
0x2311,92.8215
0x5af0,82.30826
0xa784,78.67379
0x717a,73.43969
0x9d77,62.326046
0xae7e,80.72898
0x9a5c,80.24671
0x4e13,78.20676
0x8bee,28.010923
0x688f,79.09238
0x3d0c,84.10674
0x9961,76.42217
0x7f50,80.15349
0xab17,77.73273
0x99d0,71.42971
0xdbd,79.42909
0x24a2,74.077995
0xbbe6,73.526825
0x36a3,75.84245
0xc4bd,87.0879
0x5144,78.321884
0x7674,85.341484
0x2319,81.75701
0x6343,72.23809
0x91dd,87.863106
0x8ff1,76.85856
0x9178,46.396755
0x43b1,80.37475
0x62f4,81.37565
0x8b20,80.03273
0x41c6,90.20678
0x67fe,75.16416
0x2b90,75.456665
0x3f63,86.51022
0x68a8,66.75688
0xa276,62.911053
0x379a,71.43649
0x85e2,81.680954
0x393b,82.02837
0x1854,77.46305
0x8f8a,80.66707
0xb064,75.33528
0x6314,81.824814
0x9918,72.67421
0x2cea,90.183495
0x71ff,80.00686
0x678e,79.81013
0xa5d6,81.88044
0xb920,73.44561
0x8332,82.13718
0x9698,78.536
0x4f4e,24.13793
0x1d60,75.07965
0x8dc,77.36827
0x6d49,77.43298
0x935f,75.60286
0xb06b,80.61882
0x5ce1,79.0692
0xb88,80.13015
0xb9b6,74.61979
0x618f,51.90726
0xdb1,80.11154
0x14d9,82.551575
0x7def,75.45224
0xba05,79.27119
0x9bc7,81.13165
0x125f,73.482994
0xbf2c,78.04192
0x8be8,35.115585
0x6a88,79.47522
0x27a3,76.641
0x442a,73.49857
0x3a6f,55.371876
0x3cd4,81.28398
0x86ae,74.99679
0x4dba,75.199066
0xa841,70.8229
0xb638,69.224884
0x11f4,86.49731
0xa5b1,79.999306
0x79e2,82.70372
0x3574,81.99537
0x70c2,36.446346
0x3d9f,77.323
0x93a7,91.070015
0x78da,81.05937
0xafbd,81.55866
0x8b75,82.49372
0x29ea,78.83972
0xbb91,77.46356
0xad71,82.1417
0x7a33,82.500824
0x13eb,76.21825
0x5a1e,50.68189
0x8e3c,76.65145
0x8e9b,90.45315
0x247d,77.0021
0xaacc,85.3639
0xa9c1,79.58518
0x64fc,82.616165
0x7641,74.127556
0x357d,86.16208
0x1562,64.69634
0x97f7,82.61049
0x3171,79.37429
0x8748,75.306755
0x6616,77.6715
0x5dc9,32.67009
0x3fa7,77.01425
0xc2a4,53.81412
0xaf12,74.22042
0x1778,80.992645
0x91c3,74.382835
0x3ecc,80.58218
0xa20c,53.03778
0x43ab,71.66364
0x290e,76.32252
0x8d85,83.00704
0xb4a9,80.626
0x53c2,57.74856
0x6cfb,66.282295
0xfb3,91.86953
0x9320,75.45698
0x4683,31.78441
0x203a,73.51755
0x3903,57.83335
0x2add,72.843925
0x8729,78.30789
0x15f2,73.456505
0x57e9,56.49773
0x1b09,84.046616
0x96dd,79.45569
0x49bf,89.19129
0xb08b,78.704285
0xa1a2,82.176704
0x8cfa,79.26053
0x6239,74.568184
0x94af,81.7631
0xc8e,81.600204
0x5733,51.76072
0x3e1f,75.14128
0x6598,81.00193
0x8328,73.04699
0x84ec,78.72729
0x3664,68.976524
0x8659,82.641335
0x35ed,85.09239
0x2f27,77.45446
0xa655,68.949745
0x1d71,72.73136
0x2749,80.04402
0x6de8,77.479004
0x4879,75.36465
0x9f10,74.28977
0x7b28,40.418354
0x7f59,85.41461
0x11ea,84.21864
0xb081,75.11056
0x93a4,80.08576
0x5c0b,83.83665
0x2e3a,75.49914
0xa70d,81.7807
0xa3b9,80.519516
0x4a9f,48.846924
0x2cbc,78.82861
0xa96e,74.09373
0x5101,34.66651
0x62cd,38.745907
0xb610,72.760506
0x30ff,87.7695
0x919e,79.4098
0x55ba,90.42658
0x521d,74.705055
0x1449,38.803665
0x8b78,70.3065
0x7252,80.65782
0x922a,79.42847
0x7a3a,76.09991
0xaabb,72.55062
0x1ccd,71.511185
0x5e59,82.07986
0x3008,80.47203
0x3ae0,36.971336
0xc294,43.91158
0x770,75.241234
0x78e5,74.67474
0xa3ae,78.77542
0x8592,67.70157
0x7b0f,74.84368
0x8b1d,79.848694
0x16a2,81.10364
0x8a3c,78.513275
0x22f1,76.39066
0x6a10,78.946175
0x7506,76.91933
0x3b8e,36.883038
0x9a1a,75.77324
0x5163,78.51904
0x8d00,76.96367
0x4a83,81.98564
0x716e,65.517845
0xbfeb,80.327
0x3dab,79.033356
0x3dbe,85.30016
0xac3b,78.07045
0x6a4c,49.712875
0x3aa8,75.02257
0x949a,72.98392
0x479f,73.85667
0x7fdd,74.084175
0x6eaa,77.385765
0x1e84,79.21231
0xa1f,79.35335
0x7d48,81.840866
0x8c1a,59.33433
0x3368,79.644844
0xb965,80.00265
0x66f9,90.785614
0x5c25,75.973495
0x2924,79.59793
0x16af,79.574265
0x704b,33.055027
0x87c3,91.54648
0x463f,77.81745
0x1e90,37.236217
0x9886,75.79713
0x3ff9,72.11357
0x526c,73.393974
0xa626,69.83979
0x3742,82.00599
0x303c,74.20295
0x51bb,65.09
0x827,74.172935
0x2ecc,76.27772
0x307f,78.184685
0x6892,61.52552
0x11e4,82.711
0x3430,77.02352
0x8ecd,77.98119
0x318e,69.45646
0x41fa,79.20393
0x248d,44.557648
0xb59a,64.53451
0x8a60,78.155495
0x4510,72.8085
0x70d,81.418625
0xc649,69.021385
0x8e9d,75.69742
0x6917,88.40313
0x811c,79.01654
0xa639,78.33343
0x6c6a,79.56897
0x8a1a,71.41147
0xe63,33.88295
0x2fd6,74.28134
0x3972,79.453224
0xc67,44.253407
0x1122,76.78803
0x85a5,64.14616
0x7a6d,62.351006
0x8fee,79.907425
0x210e,76.11462
0x5430,81.67066
0x8ecc,69.4775
0x93a,79.5376
0x1bc7,73.49754
0x19c8,82.92108
0x7955,90.999916
0x82dd,67.14922
0x5765,24.19069
0xc21,75.14364
0x3479,81.16288
0x294b,70.741585
0x354e,76.36249
0x655b,77.71233
0xa369,53.509125
0x9676,75.424126
0x5082,76.13744
0xbd89,77.60053
0x1de6,79.821556
0xed4,62.08098
0x77e6,64.43063
0x76b2,73.22102
0x1169,81.79439
0x993c,72.3946
0x5a54,66.19731
0x6e97,78.90834
0x8c74,81.566605
0x5828,26.405952
0x928e,74.188095
0xaf22,67.70871
0x4db6,76.251976
0x6619,75.23499
0x8693,96.070625
0x225e,77.40448
0x2ab1,80.619675
0x7b58,78.04189
0xb2b6,76.597336
0x409b,75.19261
0x9ab8,75.54392
0xaee1,67.05997
0x5281,63.86297
0xb0e1,65.86184
0x1950,79.12048
0x9a9c,75.86145
0xac5d,88.038925
0xeb2,84.27842
0x953c,80.95746
0x1a35,86.92985
0x7637,79.815956
0x3c11,89.376915
0x1ace,72.172035
0xc178,43.82006
0x7ab0,80.73338
0x835d,43.09566
0xc6b1,41.73012
0xc4e6,76.263855
0xa35f,68.14412
0x1bed,86.008484
0x5774,79.77145
0xbae6,74.56881
0xb5e4,73.93092
0xb964,76.47491
0x6945,89.966835
0xa805,70.19728
0x5a83,40.35022
0xb8b8,83.66409
0xbde2,78.79386
0xbb40,81.87304
0x6b9d,79.970604
0x5456,46.22004
0x9cdf,73.69185
0x9035,38.823788
0x8c6a,77.72086
0x971b,79.460236
0x7b5c,80.859314
0x3aeb,71.4408
0x52f6,79.20765
0x6a45,52.10251
0x1d93,82.11478
0x80ac,76.552704
0x8e7a,84.2326
0x22c4,75.22573
0x1c68,72.05222
0xb65f,75.557304
0x73ef,57.77561
0x3e8d,61.63567
0xade3,17.310036
0x685d,90.49725
0xa153,65.22207
0x3929,77.74286
0x222b,74.22623
0x117e,69.50064
0x87c1,77.20174
0x78c4,80.48414
0x8b7f,80.43399
0x26b3,83.18644
0x6d58,78.7254
0xbc77,70.06369
0x337e,81.68759
0x5cd1,92.64015
0x7bf1,70.50259
0x3e7e,48.45188
0xaaa,79.07294
0x1212,45.784687
0x8857,69.75835
0x432e,74.81876
0x9ffd,81.63193
0x8a9c,67.60678
0x4019,83.63391
0x7b5a,33.14381
0x3f50,71.99262
0x388f,75.27522
0x7d7c,78.77596
0x8d6,51.31467
0x4798,86.88447
0xc570,88.462456
0x3f0b,36.277245
0xae0e,73.30494
0xa315,73.14396
0x10e1,76.08926
0x33ff,73.235
0x5897,78.226265
0x9113,33.355976
0x7899,79.16919
0x1735,67.45271
0x6154,81.132774
0x7e75,88.11146
0x176d,42.309933
0x19ad,72.06481
0x4b8a,86.338936
0x34a9,73.970894
0xc80a,90.81007
0x5914,62.83699
0x1376,91.59997
0x7df9,74.43442
0x3a88,74.06941
0x4010,65.88979
0x150b,79.18553
0xc5f9,23.787348
0x9d9e,74.25368
0xed1,73.40245
0xa056,80.72029
0xc5d9,58.011295
0xbc53,76.72354
0x8b7a,79.57438
0x1639,71.41777
0x882,41.394432
0xab1f,37.76783
0x51b6,74.11718
0x273a,77.65594
0x3f39,68.37945
0x24af,77.56638
0xbc66,80.576065
0xaec,76.332115
0x1266,75.66199
0x9ace,44.552586
0xa39c,81.18579
0x7e88,76.31893
0x2aec,56.15207
0xa5bb,78.65142
0x1db3,80.51815
0xb790,78.984116
0xb602,78.58344
0x27b2,84.60305
0x604e,79.50452
0x1018,64.78626
0x8265,80.87034
0x4424,82.284004
0x7f67,72.88479
0xc729,78.24922
0xacd0,80.7606
0x9ba5,80.1773
0x31a7,50.99442
0x1733,77.064735
0x5eaa,72.21664
0x9a12,78.00641
0x8579,65.63212
0xa9e3,68.67972
0x44ae,81.242256
0x2190,80.54089
0x10ce,78.786964
0xadb5,79.74091
0x2274,65.881065
0xa980,89.576515
0x8638,77.9128
0x6b33,66.64559
0x645c,80.25184
0x4b09,80.54448
0x527b,79.67202
0xc832,69.627625
0xa62a,82.3099
0xbdd1,88.090416
0xa850,79.364334
0x710d,80.73132
0x1a80,38.59435
0x2b65,84.73658
0x4e7c,72.32105
0x1d7c,83.95123
0x2379,52.46566
0xb9c6,64.95345
0x922e,89.30835
0x8810,76.0313
0xa007,72.27757
0x6208,87.25731
0x7627,88.73933
0xc1be,21.812317
0xbe64,75.92377
0xa9d8,78.57557
0x3c1e,34.98664
0x6a4,68.885086
0xc6b3,75.49727
0x7216,74.63794
0x1044,84.95824
0x617d,86.49397
0x1147,66.145874
0xa725,81.50165
0x7d5a,76.67173
0x47d2,76.720474
0xa766,81.13698
0xa57,37.455513
0x7278,74.542
0x1833,78.52271
0x1702,54.291996
0x4bed,85.23849
0x183a,76.07208
0x4340,75.54382
0x96f9,78.065125
0x2810,61.956635
0x229b,62.35075
0x9554,78.67798
0x85f0,76.976135
0x4193,80.95475
0x9124,75.20833
0xc336,79.239296
0x7353,74.49812
0xb450,86.56777
0x21cb,80.33382
0x4e79,70.14609
0x41ce,83.72823
0x6497,80.417305
0x2a97,82.11806
0xbf68,76.30801
0x38dd,73.66935
0x9eeb,80.844124
0x9fd2,71.7177
0x79fa,74.357925
0x9486,85.998344
0xa95f,75.25022
0x1398,73.23751
0x96ae,37.341232
0x682,81.39021
0x2720,77.86553
0x8fe,75.125946
0x2514,73.29783
0x31d1,77.17582
0x6d00,80.557686
0x672f,74.855934
0x9768,79.23998
0x280f,83.525665
0x2bb1,78.75424
0x7bc6,76.78653
0xbbe8,88.56454
0x4344,81.21934
0x448a,79.72591
0x4c8b,74.74283
0x9f78,34.99896
0xa26d,80.21372
0x8767,71.904564
0x5656,72.892914
0xb7c2,79.33596
0x655,76.17061
0x9f9b,78.727776
0x94ee,58.9077
0xbc4e,75.43856
0xda3,82.70906
0x86d,71.93162
0x45e4,43.5103
0x4460,57.373005
0xbec5,81.82516
0x4c4a,74.916985
0x1967,80.02694
0x408c,80.4297
0x2e4b,88.90935
0x16f1,76.23565
0x8cab,81.903046
0x2a41,53.77974
0x26ec,79.25144
0x2dba,74.67844
0x13c4,61.42877
0x496d,64.74466
0x432d,78.197426
0x6daa,73.770645
0x3c14,82.105385
0x2ac0,76.216156
0x2a4a,78.40872
0x4a55,71.825714
0xc825,77.93819
0x7668,78.21435
0x80ad,64.54836
0x8bc3,56.755898
0x7897,82.94918
0x327f,82.62087
0x8eea,78.62089
0x7192,76.03751
0xc6e,71.99914
0xb14b,31.473738
0xb66b,84.82771
0x72a9,62.43738
0x7091,79.462616
0x86d5,74.66872
0x8108,73.28331
0x4708,73.65546
0xa953,73.92477
0xc65,82.74245
0x73e,77.288376
0x6a0b,67.999535
0x55fc,77.11929
0x99ee,71.96299
0x20a3,76.531654
0x70c9,81.99068
0xbacc,78.74891
0xaa2d,78.01825
0x26ac,75.93068
0x7c9a,86.689735
0x9e46,82.340385
