Property_ID,Habitability_score
0x8906,80.33191
0x5e94,80.77922
0xc119,73.52592
0xb51a,73.452614
0x7f36,79.23033
0xbd0b,81.038345
0xb948,73.50028
0x4d40,70.947205
0x80b,43.629906
0x79cf,72.16563
0xc32d,75.05182
0x2780,81.32769
0x6160,66.30729
0x7c58,63.552975
0xc14d,70.60045
0x1af4,73.538635
0xc013,78.18007
0x958c,81.95468
0xd40,83.87487
0xb2af,73.58427
0x47c9,78.29
0x1cd8,74.74797
0x80e6,69.20196
0x2aba,76.14884
0x3aec,70.99056
0x503b,82.7174
0x8581,73.09535
0x5680,75.17279
0x9fe1,79.04574
0xa384,76.57665
0x7e61,82.414185
0x851d,74.08126
0x6fb3,68.76517
0x6287,79.65708
0x2dd7,78.08565
0xa22d,59.28809
0x8351,76.357544
0x2568,80.67115
0xb581,76.11964
0xafae,75.403145
0x8542,33.693314
0xc151,62.43533
0xc92b,68.16726
0x9da2,50.48497
0x99c1,75.114
0x17a7,76.08344
0x5f15,80.59685
0xcfc,70.021866
0x560e,80.69947
0xa7bb,80.496216
0x56ac,64.84215
0x9ee3,79.062614
0x45d2,35.950714
0x7ed3,59.96715
0x4650,70.190605
0x141a,79.496185
0x8216,64.85592
0xbc22,82.67315
0xa789,66.84089
0x437c,70.40172
0xa406,75.335365
0x83bb,45.857803
0x21f6,79.76239
0xc6d0,67.34562
0x842c,81.31915
0x7c0,78.07983
0xb16a,65.17786
0x7c3c,80.83945
0xb9f,75.772675
0xb993,77.29426
0x5b40,77.61706
0x9a04,72.96862
0x5291,73.45365
0x1cbc,79.421425
0xb712,74.61422
0xad87,75.30552
0x54bd,75.183136
0xc676,79.58145
0xc70c,86.15038
0x1438,89.09133
0x24b4,60.134766
0xa1cc,72.752426
0x7025,74.012314
0x9e9b,68.72323
0xa1a,65.98447
0x380f,74.19554
0x5737,67.700325
0x3d35,77.76968
0xabf5,81.20147
0x8331,75.870415
0x65f3,79.203804
0x3511,76.85433
0x67d0,79.88468
0x246d,74.60699
0x2e9f,69.52118
0x658f,64.16813
0x9987,80.074
0x624d,62.47971
0x2f32,81.86202
0x1831,77.859116
0x537c,76.032
0x37e3,71.80745
0x11a5,78.39549
0x8783,77.79829
0x1dc7,75.699615
0x285f,41.85365
0x34d1,76.494156
0x5d20,75.08012
0xac42,83.96218
0x65b3,77.521706
0x8bc0,71.98757
0x99b1,70.806244
0x92d2,33.341614
0xaa95,75.536575
0x112d,82.99889
0x1baf,15.209442
0xb31f,74.0875
0x3592,76.88181
0x3452,75.70566
0x63cc,63.727127
0x56c2,28.888985
0x6a72,80.28911
0x2904,66.48303
0xa500,74.89566
0x1751,69.87614
0xc92a,75.443504
0x845b,65.87455
0xc4d0,79.3484
0x2bb9,77.86744
0xc69b,64.499535
0x39d2,74.139656
0x1ff9,78.44566
0x1692,81.28781
0x2fa7,63.025738
0x765e,79.05914
0xaedd,41.32453
0x6440,71.019196
0xfa4,76.23842
0xb4bb,74.670654
0x9018,43.18681
0xa95e,79.49723
0x14ac,79.27012
0x7b4a,78.67759
0x334d,76.27156
0x128a,89.21181
0x419c,76.24116
0x20f2,88.35189
0xc673,76.14728
0x83f2,81.94254
0x7fa2,92.12703
0x8212,79.88442
0x79e6,84.0317
0xc8dd,90.3677
0x43a1,78.944336
0x134d,89.5028
0x45e7,86.06835
0x12b4,68.343605
0xa522,84.696396
0x3c41,79.45168
0x4a4c,78.41607
0xb71c,82.08996
0x426b,67.82345
0x6ad6,91.249115
0x8606,80.360664
0xa9f,75.40887
0x4913,75.74471
0x1094,76.54211
0x5074,81.34752
0x4d0f,90.36244
0xa547,76.50391
0x27fd,77.59833
0x2bc0,38.95632
0x8417,80.506424
0xb9e6,77.60812
0x8dbc,58.19078
0x736a,75.68861
0xc0da,74.84028
0x6d34,73.26027
0x16d3,89.8738
0x44a7,79.168945
0xada6,90.50543
0x2df4,85.47237
0x1287,68.75881
0x99db,81.233406
0x50fc,81.07695
0x3d86,75.813774
0x7772,81.68124
0x9490,81.05474
0x5ceb,71.87335
0xbaa5,76.94142
0x72bd,77.59821
0x5154,80.69234
0x69ef,55.550117
0x1363,75.55386
0xa08f,75.51705
0xa27f,77.754395
0x88f9,79.16344
0x3196,88.15726
0x77ae,78.96769
0xbf30,81.92426
0x6f48,59.67847
0x6acc,53.4565
0x36a0,80.446884
0x4bbb,80.0746
0x70ad,79.12651
0x2151,70.8335
0x672,35.43749
0x3ef3,71.762375
0x7cf9,53.140198
0x3202,67.570526
0x6ac,77.84411
0x1c4c,70.68197
0x55da,31.696415
0x31c7,74.48923
0x6e1b,79.84914
0xb183,45.39229
0xabb,79.77749
0x661c,73.47053
0x1b5c,83.11779
0x75b2,70.2542
0xc300,76.210526
0x7ec7,74.46795
0xb17b,86.086624
0xb8cc,81.54877
0x1bd8,73.89154
0x98c5,76.64639
0x90f4,74.57884
0x3646,80.39136
0x2574,75.24427
0xac2a,78.28849
0x9a79,50.196487
0x15d2,76.672806
0x8a91,74.64867
0x28dd,73.263794
0x7dbd,75.57705
0xbdd,70.27895
0xbb3c,74.07192
0x1ae3,76.84008
0x16d7,90.705345
0xba00,79.229164
0x13ed,80.3596
0x1f47,62.538307
0xba83,81.6403
0x1679,75.82346
0x522e,84.70148
0x7ea0,73.89263
0x9d6b,79.57111
0x5ffb,80.042465
0x30a5,80.085556
0x34c1,63.03189
0x794f,66.34602
0x23b7,83.353325
0x6aae,78.34024
0x3e36,78.464
0x2545,70.55493
0x3ba8,89.02668
0x2b8b,80.80132
0xa5c,80.0139
0x70f7,83.03245
0x8bd0,82.07812
0xb91d,43.24658
0x18fd,70.543015
0x82b0,78.35953
0x123e,85.69253
0x7121,84.676155
0x4575,79.78149
0x9176,40.962994
0x2b10,72.84382
0x91bd,75.79451
0xb2e2,77.242874
0x670,88.10452
0x12dc,81.288086
0x8eb,73.12553
0x4fb8,77.73432
0x20f8,80.48597
0x3813,70.241844
0x1488,73.44178
0x18f6,78.91503
0x2879,90.43436
0xb756,93.65583
0x62b7,79.64847
0xa17,77.30115
0x8409,79.496895
0xb00,81.02539
0x3b3a,79.700966
0x4647,71.45616
0x6037,65.80173
0x7b88,90.65153
0xbfd8,74.714874
0xa868,81.359
0x7ef,68.92675
0x54ef,71.729836
0x9117,69.97227
0xc0ba,73.85795
0x8d32,66.77717
0x60de,72.33505
0x7200,76.35596
0x293c,78.13913
0x4ea3,76.25927
0x934a,75.11896
0xaecc,66.80115
0x5d39,80.01746
0x7d11,37.73885
0x7831,69.218414
0x631e,83.72203
0x4e0f,75.554214
0x22c1,53.103107
0x1a5c,75.00338
0x43a2,76.64919
0x9218,78.95098
0x9c44,43.840897
0xbdb8,74.53602
0xa023,65.35209
0xb339,79.8904
0x5f9f,82.027985
0x9363,66.451904
0x13d1,48.511383
0xb1d1,79.59674
0x4549,81.65045
0x7b14,75.31637
0x94b1,77.29786
0xbdc5,70.806725
0x9e99,81.32426
0x19b6,73.49994
0x78ef,68.829216
0xbbf0,75.95672
0x98bc,75.57837
0x84a1,78.92289
0x7d53,76.39254
0xbb7d,80.974174
0x15df,59.09084
0x4a7a,44.808292
0x552a,81.290115
0xb428,79.75668
0xb250,75.44066
0x91e5,65.039505
0x1ba1,75.46137
0xd17,71.28112
0x1cc1,50.371696
0x4467,76.145134
0xa7ac,77.96029
0x23d3,76.6468
0x7161,75.63057
0xc0fd,80.77611
0x1cef,83.32172
0x4252,57.992107
0xa2c1,31.208803
0x433d,81.34875
0x3622,77.83895
0xc5b9,79.90012
0xc8b5,74.62634
0x4cff,79.29613
0x84b4,76.52007
0xaaff,75.68398
0x7e64,70.76333
0x53cb,67.285904
0xa886,88.3124
0x1605,68.5831
0x28c3,77.63751
0x8dfe,75.044685
0x1a86,74.10694
0xaa38,73.66747
0xd2d,81.250305
0x240b,81.06322
0x1fcf,80.12484
0x77b9,80.97524
0xb53,82.01803
0x6d09,54.094585
0x2f84,74.329956
0x8231,71.334206
0x5543,88.196495
0x2eb6,76.29266
0x73ae,74.07271
0x37fe,81.67574
0x8b8c,75.30418
0x85f3,79.76437
0x38e9,75.57871
0x467e,79.70408
0xb603,76.04278
0x653a,37.1417
0x5ed9,74.71427
0xc668,75.62095
0x5307,77.07994
0x2990,78.785034
0x64e2,74.1482
0x82a8,76.17552
0xbd54,85.30437
0xa925,81.29911
0x7067,54.964497
0x9f28,61.02026
0xc879,87.86845
0x4e7d,80.23341
0x5c0c,60.449417
0xa73e,75.015976
0xa09b,67.86789
0x69d8,31.655891
0x92fd,77.87453
0xc21c,47.427032
0x16fc,90.79132
0x31d8,91.52825
0x3ac5,65.9927
0x4754,76.562584
0x83a4,78.18582
0x14ca,78.55381
0x91df,79.740326
0x943b,66.392624
0x13e4,76.85623
0x408f,80.907005
0x2d7a,65.705315
0x1d68,74.96917
0x45bf,81.74777
0x2c11,72.49642
0x2949,79.77045
0x7164,78.244995
0xc89b,69.2966
0xc15d,84.759224
0x1dd0,63.025047
0x3bcb,81.77858
0x9492,83.10172
0x1e11,80.54416
0x42b0,79.0436
0xa542,80.852135
0xbd8e,90.63927
0x60c2,78.27176
0x85da,80.28244
0x1e32,80.97439
0x818b,76.09994
0x9c02,30.95402
0x5f52,78.01715
0x65fe,81.04361
0x4110,84.27123
0x24e0,75.87696
0x7f72,81.52344
0x6007,79.63068
0x95ec,72.184616
0x5df3,66.9212
0xb019,67.37177
0xa2ee,74.029854
0xb021,75.482765
0xba0b,82.710815
0xb2fe,81.612495
0x5142,77.43287
0x8a75,74.677376
0x3da5,70.842834
0x20f1,72.6364
0xa6e3,61.317734
0x422f,69.73947
0x90ce,82.74897
0xc8d7,81.242035
0x220a,67.244125
0x7de6,73.45653
0xc2fe,56.170666
0x4ec8,70.20175
0x589e,47.90499
0x13f7,75.93421
0xb285,84.51532
0x26fe,75.1799
0x229a,78.75401
0x3a2a,81.1866
0x2178,74.434364
0xc4e7,72.77408
0xc17e,56.449554
0x3e34,80.00107
0xab6c,87.952835
0x8256,74.54104
0x939f,79.63524
0x125a,82.32436
0x65a8,69.63626
0x6449,79.788666
0xb26a,79.18826
0x5ef0,42.238895
0x82a3,74.75783
0x85e9,75.37393
0xa31b,80.58755
0xc696,74.92888
0x1c4a,81.21599
0x44c8,80.66781
0x9f66,75.46133
0x6149,74.27
0x84a6,69.18997
0x7388,46.932785
0x7e40,75.689156
0xc24,82.089745
0x18ff,75.6368
0x506c,74.176926
0xf3f,76.506996
0x2e00,79.79586
0x477b,81.66486
0x48c8,80.20002
0x50ba,77.701645
0x4e38,52.722816
0x4ee2,84.97144
0xc3b3,76.17603
0x785f,80.05361
0x1784,75.71384
0x1552,74.936554
0x56a6,69.19914
0x43b5,77.82892
0x4c4b,68.366974
0xa2cb,79.794174
0x981a,78.2585
0x2ff5,75.28661
0x2a02,52.596386
0xb9fe,70.364876
0x32ef,75.6352
0x2340,79.65668
0xb994,74.26689
0x90b,85.07027
0x5fad,64.59811
0x4e09,80.08258
0x9fbf,79.88837
0x2481,83.986244
0x1919,80.22916
0x5e2b,31.9472
0x4293,74.79384
0x13cd,81.96933
0x16ef,23.516909
0xa692,60.158787
0x898b,81.592026
0x2343,80.75493
0xaa21,54.185566
0xb063,71.47921
0x31a3,79.59647
0x2f8e,80.78535
0xaf8f,81.20682
0xbdb6,73.32806
0x2b18,74.204384
0x340d,83.79504
0x7613,80.67834
0x3d47,78.72556
0xa98e,71.54126
0xb1c0,36.66259
0x724,39.817837
0x5cc4,78.035576
0x8a92,78.45744
0x2166,63.531193
0x701c,76.925224
0x12a1,75.587326
0x6b6f,47.25794
0xac22,80.138
0x5212,81.33741
0x92dc,78.957085
0x5f79,65.251625
0x2e6e,78.40408
0x1b19,73.31326
0x223f,81.61003
0x69d0,73.23597
0x7aa1,81.333664
0x692c,87.21223
0xb6e8,83.703094
0x138b,74.78803
0x3472,76.33955
0xbddd,36.391026
0xb6e3,48.11436
0x8f7e,80.43048
0x94eb,80.16253
0x3e8e,78.601746
0x2c2b,69.770164
0x7d28,88.80145
0xc900,76.760895
0xbf03,77.9255
0xaffd,85.891014
0x6bbc,61.572327
0x9216,98.60717
0x23f8,78.42676
0x19da,74.92219
0xdf9,78.99097
0xda1,78.96251
0x5a97,81.5613
0x9896,71.807045
0x7da0,75.955154
0x30c6,78.39498
0x3cc5,85.64397
0x829f,76.75251
0x80fc,41.485497
0x468c,72.87607
0xa91d,75.99617
0x8e97,64.23403
0x2d58,79.86576
0x9bae,61.031704
0x8ad3,79.460365
0x5c81,86.36155
0x30a6,59.88982
0x9e3c,46.63744
0x99ac,89.451805
0x66ea,82.204636
0x714e,68.48363
0x7583,78.3398
0x5759,78.6425
0x8817,35.69105
0x5a10,78.60576
0x5f50,77.45588
0xb54b,79.47518
0x56a0,84.78643
0x8333,80.39289
0x5b78,58.220467
0x5239,81.1896
0xb1b1,69.47678
0x41a4,77.15763
0x3faa,79.23425
0xb48c,83.7143
0x8c42,80.1341
0x3356,69.28149
0x8bcb,25.253767
0x4bff,77.26101
0x4a3c,73.41839
0x7834,76.70972
0xc2f0,71.31218
0x6ece,34.342934
0x97f4,80.50832
0xb172,66.0535
0x3bd9,76.07964
0x958,90.82777
0x90f8,72.13611
0x98df,77.81052
0x98f0,78.58776
0x3515,34.976124
0xc239,73.38176
0xbfee,77.43144
0x671a,79.722824
0x36d7,61.27918
0xc5fb,80.82462
0x1665,81.98814
0x67eb,75.7907
0x3d4e,72.11561
0xb890,79.02051
0x2959,75.62317
0x61eb,80.60524
0xb560,77.10202
0x4603,75.709625
0xa602,83.18324
0x4d80,79.2725
0xbdbd,80.76411
0x144a,74.07571
0x88fe,82.83949
0x95b7,63.024517
0x8f77,30.984734
0x13e9,85.50084
0x4f13,82.42193
0x1e03,76.37725
0x65f8,78.229576
0x9744,79.48147
0x7944,78.82104
0xa036,83.75188
0x72bb,77.05827
0x70e3,77.62252
0xb23b,74.87714
0xc3db,75.11252
0x5d57,53.09267
0x5d88,79.75007
0x7740,76.795494
0x3502,89.6655
0x771,76.84095
0xbc0f,73.05356
0x5029,55.91865
0x2814,81.28029
0x2fd9,74.625206
0x56a4,18.035105
0x983d,85.37735
0xb08,75.46974
0x96bf,82.859604
0xaa3c,79.44488
0xb140,22.134739
0x1a59,68.8836
0x39fa,72.34137
0xc4fd,42.55785
0x863c,81.02014
0x5c95,48.40676
0x3a8d,73.46752
0xba3a,82.90973
0x9be6,71.71269
0x3b65,60.660378
0x1e65,34.270885
0xa7ff,74.863525
0xbcba,79.38781
0x7567,80.89895
0x6098,83.1077
0xa6c7,58.65019
0x9ae5,72.494026
0x2f89,76.73805
0x4702,83.5448
0x9c8e,76.26482
0xc34c,67.70517
0x5365,67.773415
0x387a,80.56329
0x2e4a,70.16502
0x456f,79.896935
0x8941,90.22523
0x6a3,37.59842
0x67fd,80.15965
0x57cc,89.499535
0x2aed,89.10859
0x954b,79.49304
0xb413,78.21601
0x6bb5,77.61725
0x2e48,89.852165
0x565d,54.923
0x64da,69.44471
0x8560,80.37544
0xc61,76.35989
0x4773,60.42434
0x14e5,74.78772
0x25df,38.081474
0xbb1,72.80255
0xa7df,77.16925
0x50df,78.03941
0x17ae,77.61789
0x1344,73.6675
0xaba5,80.55724
0x8ee7,73.086296
0x5c87,84.73906
0xc1d8,79.49909
0xbdfe,60.420555
0xa04a,83.090546
0x82c2,68.90673
0xa1db,70.50177
0x2df5,59.181053
0x1010,80.305466
0x8b91,81.539345
0x9723,59.70534
0x6150,63.48459
0x931a,84.19849
0x4829,77.28696
0x5bbc,36.06523
0x9754,73.78227
0x25d9,70.14636
0x8294,45.1863
0x1a26,80.74649
0xb5ce,87.626915
0x29fd,79.533554
0x7dee,76.98316
0xaf07,44.803177
0x5e3e,74.59578
0xb701,80.981415
0x8dbd,76.834076
0xada7,67.83094
0xa984,73.5183
0x1926,87.06911
0x17aa,78.06784
0x3026,64.03947
0x6f0c,80.90649
0x970b,79.53924
0x4097,72.27593
0xb9af,80.39135
0x7c8d,74.72118
0x852a,80.02387
0x3524,82.94771
0xc369,79.36907
0xaf98,74.039505
0x9626,49.476334
0x1629,72.04829
0x719c,82.44065
0x1e41,64.63562
0x6e5c,79.01092
0x18c5,85.062
0x2a87,86.85202
0xd20,73.19934
0x574f,63.173386
0x27eb,78.99799
0x9820,79.91213
0x2891,91.06069
0x2515,73.670364
0x65be,36.326527
0x2c24,69.75321
0xa416,71.66524
0xab95,87.73941
0x3242,80.63412
0x5312,72.216255
0xed5,80.960526
0x37cc,78.1181
0x7d70,74.7283
0x46a9,44.94254
0x314d,69.54412
0x817c,76.87795
0x18f9,68.02108
0xc85c,77.34417
0xb773,77.858475
0x35f9,77.07072
0x45a4,75.04564
0x86b2,93.4492
0xa71b,79.41407
0x75c6,87.27297
0xbfed,77.17912
0x4bd4,82.070625
0x3c83,77.63479
0x8765,85.05678
0x7e1d,78.54577
0x4290,71.54332
0x2202,76.857056
0x1f63,78.189026
0x7a04,68.622635
0xadf4,76.91357
0x5e30,80.21783
0x500d,75.23378
0x6dd9,78.031555
0x8790,77.70966
0x4e84,80.74146
0xc0fa,77.245026
0x3d29,61.573067
0x61c7,75.57347
0xbf90,70.0889
0x867d,71.14695
0xc182,80.92658
0x85ce,80.86385
0x2453,76.65943
0x543c,81.414734
0xb4b5,75.855995
0x57f6,92.35849
0x7298,79.5116
0xc278,62.29475
0x27d5,76.44554
0x1f03,89.95284
0x47e9,75.49355
0x5c38,48.64686
0x9433,75.19457
0xbb36,80.64167
0x420f,79.18711
0x5cf8,80.99005
0xb529,84.05541
0x4ab6,77.39892
0x2b36,36.543972
0x9563,74.04606
0x21a9,85.78827
0x3607,73.42761
0x7f9e,72.72347
0x594c,75.38114
0x2d8f,71.28122
0xc43,75.45181
0x2c25,62.843426
0x2e7d,72.66236
0x8b4c,84.54625
0x566e,64.907425
0x335c,78.19557
0x4b04,77.336914
0x39ed,81.15377
0x9c7b,78.61078
0x63b6,79.91345
0xb82a,79.420784
0x9170,75.56181
0x800f,74.43767
0xc501,82.34094
0x66d0,78.819244
0xc03f,80.41801
0x5570,69.47129
0x2373,73.03316
0x371d,78.60844
0x3448,74.42395
0x738a,75.07345
0x602a,74.60879
0x3e7c,78.246445
0x8802,77.47978
0x662f,76.32837
0x79db,90.137634
0x1c90,45.154427
0xbe52,80.21315
0x1c1e,71.68009
0x42fa,81.50095
0x838c,53.266777
0xbd4b,81.11907
0xb4fb,79.05116
0x16e1,74.25984
0x81b,77.20555
0x476d,65.83979
0x6817,74.8082
0x8228,77.64822
0x829a,67.638565
0x689d,69.27092
0xc70f,38.41081
0x52ba,36.575264
0x5e5a,79.28972
0x3309,85.13217
0x7dc0,73.74164
0x4b1f,77.03013
0x93c0,46.659985
0x129f,84.0966
0x5e0b,75.169685
0x4cd6,68.84201
0xb6be,80.50206
0x591a,83.17816
0x5eac,81.61965
0xfae,78.29646
0x1dc9,83.067276
0xc333,70.53687
0xa7cb,79.82506
0x51d6,75.123375
0x341c,75.84378
0x4f2f,79.381645
0xb86b,86.240616
0xc0cd,67.36404
0x9185,81.84127
0x39ae,71.705956
0x9008,47.767956
0x1f76,76.269646
0xc200,84.79039
0x80f4,75.78204
0x9027,43.520958
0x9a48,79.9046
0x8ad1,77.88403
0x3346,71.93271
0x2454,59.24993
0x8657,82.72318
0xc11,80.013
0x8a87,82.450775
0x1652,39.54987
0x9b46,44.719807
0xad0c,84.718025
0x497f,67.812775
0x9acd,78.40918
0x5b00,74.14598
0x66ba,81.278336
0x76c1,82.15712
0x7325,68.99549
0xad97,80.780945
0x3e2c,78.98652
0x3944,81.19343
0x76f7,30.548946
0xb73b,81.34321
0x37ba,69.639694
0xaeb1,80.89565
0x9943,79.15518
0xa32a,75.62448
0xb688,85.615204
0xb405,79.48822
0xb69e,78.07048
0x104e,78.008446
0x6ef0,80.77777
0x794a,73.07091
0x4286,75.87531
0x5400,89.58377
0x7d60,76.02766
0x8a5,80.674545
0xc26d,75.53333
0xbd9c,79.91138
0x8e7e,78.179535
0x4867,76.25272
0x8762,80.911354
0x80ea,70.85447
0x1772,79.38335
0xc02c,75.79009
0xc017,75.85255
0x65f4,76.60136
0x2109,82.23465
0x7661,47.917046
0xa612,75.52845
0x48da,78.41322
0x6c0c,73.2721
0x983,85.13622
0x99c8,80.83308
0x7b6f,75.04385
0x6cee,81.915016
0xc50c,81.42785
0xac23,63.504955
0xb1d9,73.24571
0x8fa,66.43319
0xa040,89.22006
0x1af3,27.597097
0x1cab,75.63485
0x86f1,78.093506
0x43aa,92.588196
0x522c,73.86708
0x3532,67.67958
0x5bd2,86.74483
0xbc2d,80.36637
0xa203,73.87928
0xbb2b,79.81622
0x66c6,74.20872
0xb1c,76.07545
0x385e,83.08366
0x7eda,68.03596
0xaaa9,19.915388
0x6500,77.5957
0x3ec7,80.04781
0x8bc8,64.16238
0xc7e4,74.18275
0x1254,80.65395
0x7935,73.103
0x6326,87.94617
0x14ed,76.59738
0x51c8,68.012825
0x9120,63.987366
0xb7a0,74.22563
0x4401,76.41819
0x9127,70.653404
0xc003,74.89112
0x1c43,63.669765
0x2da0,79.21208
0x5d3f,70.22065
0xacf1,83.71836
0x2e8c,78.386894
0x1632,74.687935
0x19a2,62.30449
0x5ec7,74.13339
0x6cb5,73.410355
0x2aff,70.82833
0x1154,74.18569
0xb325,77.539345
0x3e54,71.59289
0x22d8,78.5735
0x1d20,73.540855
0xb977,68.84937
0x5cc2,64.264465
0xc17,69.23067
0x2a42,79.28188
0x8d2,82.85199
0x631f,72.37507
0x7801,67.0158
0x36de,75.262665
0x4232,83.33371
0x3240,72.79239
0x1bcd,74.505455
0xa1bd,76.73126
0x7495,69.51094
0x2cef,66.7701
0x3b72,72.478264
0x7aa3,79.88094
0x2449,73.165855
0x5091,81.01467
0xa2ae,75.054596
0x44ef,71.99855
0x8c18,80.77334
0x7b80,71.69409
0x32d9,75.00474
0x11e0,83.49412
0x96e4,41.215385
0x87cb,81.04379
0xa8a5,80.106735
0x5c2b,86.25409
0x4d6d,68.49832
0xb6c8,71.36522
0x5b7b,76.25533
0xb8d7,84.40755
0x87e0,77.782936
0x6d31,77.40075
0x2cfc,72.54504
0x58e6,87.1123
0x8be3,80.24664
0x586c,71.77075
0x5c13,91.38533
0x3cc8,74.527695
0x68ad,81.33161
0x319d,66.02734
0xaeb7,77.31253
0x8a61,70.30922
0xbd8a,73.71768
0x9759,81.87377
0x122e,82.07861
0x895b,73.93103
0x87b4,77.97105
0x95ef,82.81066
0x360a,81.70721
0xc38e,64.15835
0xb45,66.04267
0x9a8e,83.69274
0x6720,77.86952
0xa429,75.67395
0x47e5,72.942604
0x7458,74.495056
0x8ebb,79.97998
0x3370,81.50075
0xb60a,82.16452
0x27e5,68.847855
0x2382,66.81363
0x17f5,78.1741
0xae15,78.55662
0xc13b,86.00399
0x81db,83.21018
0x8564,70.09274
0x2c47,76.367714
0x7a5e,42.657043
0x1491,39.916283
0x33ac,75.41068
0xb778,45.327538
0xa05d,63.943874
0x846f,69.916954
0x8c50,77.37067
0x7877,33.45533
0x787,73.62741
0xea8,77.6889
0x2efc,82.08487
0x6c99,80.07725
0x92e1,74.37548
0x4800,73.45378
0x4ecc,76.218956
0x6473,79.60009
0x19d6,58.32224
0x230e,78.86768
0xaca8,76.214386
0x7c3d,79.95702
0x3386,69.65161
0x6216,79.27916
0xb7df,78.78781
0x1866,78.19618
0xb58e,90.333984
0xa76a,63.937206
0x3908,89.03914
0x70d8,75.71558
0x84a0,46.913113
0x73c3,87.058556
0xb955,82.77161
0x8b12,47.275764
0x2e83,77.938034
0x894e,81.94657
0x3000,73.980354
0x1f4f,79.59662
0x9ecd,78.34004
0x30d6,73.54271
0xa259,80.86893
0x9175,81.815834
0x65a6,87.54743
0x2915,42.624184
0x898a,82.6854
0xb677,84.25039
0xc3a3,73.20336
0x8e35,71.22886
0x6bba,81.85484
0x1388,22.78511
0x451d,77.78787
0x837,71.965225
0xc3c7,80.25829
0x1445,79.18485
0x23c2,71.942566
0x8275,77.08415
0x5126,87.10496
0xb75b,77.90953
0x5494,75.21564
0x26ee,75.47052
0x233b,83.579605
0x8792,52.778847
0xb484,75.53102
0x3684,73.44149
0x7eb,81.38833
0xf74,75.76361
0xbea2,62.63478
0x63e6,76.5421
0x9ce8,80.48145
0x9287,79.74245
0x718d,90.327194
0xb9e3,85.763
0xa2a1,80.90182
0x8b71,30.649855
0x2479,67.448364
0x2285,77.23387
0x286f,81.400826
0x8bb5,67.95741
0x47c3,90.74222
0xa8c2,73.70464
0xa713,79.161125
0x17a0,66.59504
0xc33e,83.14435
0x3112,81.23881
0x189b,78.06737
0xbe87,44.197605
0xb28d,65.35504
0x60b3,70.98383
0xbdc6,76.095085
0x874a,83.399734
0x6c14,76.741
0x629f,76.1369
0xafaa,78.866356
0x70be,36.75007
0x3f26,62.8278
0x7681,79.90535
0x2b37,84.73805
0x7413,71.97189
0x2bbd,72.888466
0x2dbe,35.174667
0x282b,92.60063
0x2850,82.23582
0xb909,72.1912
0xab5,62.886574
0x681d,74.58276
0x3438,73.05822
0x6f3d,70.83823
0x3ddb,85.15074
0x207e,72.28911
0x6fca,77.47244
0x29f3,71.283905
0x363f,77.74773
0x1efd,78.06459
0xa44b,76.58797
0x48a4,66.10078
0xa7a9,73.429146
0x668d,74.59924
0x5d47,29.5981
0xb8ff,56.216866
0x92da,79.05831
0x4523,81.64708
0x53e0,73.920586
0xac04,65.33566
0x4f7d,76.39576
0x4d21,70.14459
0xa5b4,73.79087
0x1f62,88.63134
0x66f1,62.272766
0x8d6d,77.108475
0x9d70,36.63562
0x4522,73.851654
0x1296,78.08922
0x2159,73.88994
0x7ed1,64.215225
0x17cf,85.104706
0x2aca,84.762
0x742a,73.45303
0x8221,71.79197
0x83fa,81.17825
0x8924,75.5891
0xe9f,91.270294
0x2b83,81.37427
0x3ce0,72.89704
0xe9e,83.057915
0x4558,81.230774
0x9fb7,69.06024
0x4c68,89.474945
0x7e86,81.66925
0x1979,89.31225
0x8939,25.69588
0xad4d,80.621574
0x7f5,62.353767
0x10d8,78.685165
0x545a,77.22879
0xc8c7,86.41683
0x5980,49.776855
0x97f3,74.25868
0x68d3,89.045715
0x709f,69.78044
0x3501,39.03084
0x169d,78.910614
0x7cf,78.71896
0x1bd2,80.845215
0x80b6,75.351776
0x9f99,81.051926
0x51f4,76.21337
0x366b,81.35793
0x4432,80.20931
0xbee9,82.380684
0xa645,83.44858
0xde6,69.835686
0x2334,75.44571
0x2933,80.938774
0x7be3,64.65484
0x1a66,47.784836
0x9885,71.39418
0xb7de,69.01051
0xc286,73.809166
0x959a,82.09014
0x50ea,82.62926
0xb633,80.07743
0x653b,70.817444
0xa5d7,69.60875
0xe59,77.210495
0x33d3,72.4381
0x36c7,76.40437
0x108e,87.45129
0xa16b,85.35763
0x634e,81.69295
0xc7a,61.382935
0xb29b,77.60324
0x5653,81.5592
0x8823,78.85792
0x4001,82.23096
0x73d8,72.14068
0x355a,82.10257
0xb8e8,68.7679
0x8510,60.5686
0x5547,78.195885
0x6f2e,70.255394
0x46b2,80.971886
0x8175,77.38221
0x4275,81.423195
0x8245,69.18783
0x8a03,77.347015
0xe78,77.45376
0x7dbf,87.51315
0x36f5,74.73833
0x21d9,78.49402
0x8899,76.68797
0x14d8,80.7455
0xad5a,71.1782
0x86a9,48.21882
0x76e2,63.00513
0xba0e,72.73304
0xa432,81.55295
0x2bdf,80.90784
0xa12c,80.525536
0x7ae3,67.746216
0x8a63,72.741005
0xc533,79.58828
0x3d91,90.298195
0x5e44,90.16918
0xc17c,85.9345
0x51d8,86.25422
0x3dd1,81.19874
0xa977,56.50489
0x148c,78.39677
0x9c80,77.96224
0x2747,66.634384
0xb264,89.36494
0xb857,70.86485
